,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
0,21,60,27,75,8,98,2,2,1,2,0,2
1,83,74,19,65,15,95,2,2,1,2,0,2
2,25,41,94,58,0,65,2,2,1,2,0,2
3,1,44,10,28,98,95,2,2,1,2,0,2
4,96,33,15,79,30,90,2,2,1,2,0,2
5,43,34,82,38,48,50,2,2,1,2,0,2
6,2,82,24,4,68,5,2,2,1,2,0,2
7,4,40,97,16,94,51,2,2,1,2,0,2
8,68,34,12,57,38,33,2,2,1,2,0,2
9,42,4,15,22,22,58,2,2,1,2,0,2
10,76,37,58,11,17,19,2,2,1,2,0,2
11,71,77,8,88,23,43,2,2,1,2,0,2
12,94,83,89,99,7,18,2,2,1,2,0,2
13,83,56,16,51,29,45,2,2,1,2,0,2
14,50,33,22,92,70,74,2,2,1,2,0,2
15,23,95,38,66,17,91,2,2,1,2,0,2
16,64,49,96,55,41,54,2,2,1,2,0,2
17,12,69,46,77,73,91,2,2,1,2,0,2
18,84,38,60,4,97,85,2,2,1,2,0,2
19,50,65,99,98,36,34,2,2,1,2,0,2
20,36,16,71,43,26,21,2,0,1,2,0,2
21,37,62,52,12,91,33,2,0,1,2,0,2
22,9,91,64,39,34,75,2,0,1,2,0,2
23,34,95,24,86,33,52,2,0,1,2,0,2
24,33,68,61,38,54,92,2,0,1,2,0,2
25,53,21,59,28,2,67,2,0,1,2,0,2
26,22,16,34,63,52,39,2,0,1,2,0,2
27,88,89,28,68,91,94,2,0,1,2,0,2
28,92,77,2,95,87,5,2,0,1,2,0,2
29,3,15,4,15,79,38,2,0,1,2,0,2
30,83,88,36,74,68,73,2,0,2,2,0,2
31,2,50,66,46,90,56,2,0,2,2,0,2
32,79,60,65,82,50,55,2,0,2,2,0,2
33,7,29,57,14,80,53,2,0,2,2,0,2
34,43,38,40,20,28,95,1,0,2,2,0,2
35,17,63,37,29,45,43,1,0,2,2,0,2
36,40,86,34,99,33,0,1,0,2,2,0,2
37,20,35,27,64,94,31,1,0,2,2,0,2
38,35,50,41,41,33,36,1,0,2,2,0,2
39,45,49,16,34,88,41,1,0,2,2,0,2
40,47,23,66,28,92,43,1,0,2,2,0,2
41,92,73,15,61,0,27,1,0,2,2,0,2
42,59,38,95,35,11,86,1,0,2,2,0,2
43,83,35,5,88,83,29,1,0,2,0,0,2
44,98,19,21,37,50,58,1,0,2,0,0,2
45,99,41,93,53,72,54,1,0,2,0,0,2
46,39,71,14,69,53,96,1,0,2,0,0,2
47,37,15,90,84,38,58,1,0,2,0,0,2
48,56,44,49,18,51,97,1,0,2,0,0,2
49,45,63,86,20,19,27,1,0,2,0,0,2
50,44,78,94,54,46,21,1,0,2,0,0,2
51,30,93,49,4,64,86,1,0,2,0,0,2
52,47,25,90,92,89,83,1,0,2,0,0,2
53,17,62,93,86,50,18,1,0,2,0,0,2
54,36,86,89,32,79,97,1,0,2,0,0,2
55,57,49,19,33,98,6,1,0,2,0,0,2
56,54,34,88,43,33,74,1,0,2,0,0,2
57,30,83,71,51,9,85,1,2,2,0,0,2
58,48,3,39,36,31,74,1,2,2,0,0,2
59,73,61,2,64,14,11,1,2,2,0,0,2
60,30,78,79,75,59,81,1,2,2,0,0,2
61,65,77,95,91,33,50,1,2,2,0,0,2
62,77,25,71,37,87,63,1,2,2,0,0,2
63,13,60,59,69,93,96,1,2,2,0,0,2
64,66,47,46,88,48,93,1,2,2,0,0,2
65,50,5,9,86,50,64,1,2,2,0,0,2
66,78,87,89,98,95,69,1,2,2,0,0,2
67,4,17,54,39,94,85,1,2,2,0,0,2
68,86,9,22,92,38,99,1,2,2,0,0,2
69,31,90,95,87,68,74,1,2,2,0,0,0
70,49,79,68,94,98,52,1,2,2,0,0,0
71,54,65,14,56,83,64,1,2,2,2,2,0
72,64,87,80,95,24,76,1,2,2,2,2,0
73,73,6,50,18,8,69,1,2,2,2,2,0
74,89,67,8,42,7,63,1,2,2,2,2,0
75,4,37,20,97,71,21,1,2,2,2,2,0
76,73,49,21,6,34,45,1,2,2,2,2,0
77,82,63,53,43,69,54,1,2,2,2,2,0
78,35,46,79,82,60,72,1,2,2,2,2,0
79,25,79,40,94,36,41,1,2,2,2,2,0
80,16,30,58,52,45,67,1,2,0,2,2,0
81,7,7,21,74,79,86,1,2,0,2,2,0
82,63,83,37,19,40,0,1,2,0,2,2,0
83,6,97,22,30,35,67,1,2,0,2,2,0
84,89,67,82,50,47,78,1,2,0,2,2,0
85,2,32,74,45,2,87,1,2,0,2,2,0
86,18,22,78,11,44,58,1,2,0,2,2,0
87,33,89,5,21,13,57,1,2,0,2,2,0
88,40,79,76,85,57,46,1,2,0,2,2,0
89,72,41,25,77,42,5,1,2,0,2,2,0
90,75,68,32,99,31,22,1,2,0,2,2,2
91,16,90,50,76,79,69,1,2,0,2,2,2
92,51,49,97,77,52,26,1,2,0,2,2,2
93,90,7,78,14,13,36,1,2,0,2,2,2
94,76,93,55,49,45,32,1,2,0,2,2,2
95,27,94,79,70,93,36,1,2,0,2,2,2
96,52,76,25,24,19,86,1,2,0,2,2,2
97,8,55,28,30,18,17,1,2,0,2,2,2
98,62,1,13,86,68,73,1,2,0,2,2,2
99,35,77,70,85,47,65,1,2,0,2,2,2
100,88,87,59,4,70,97,1,2,0,2,2,2
101,75,34,37,66,47,44,1,2,0,2,2,2
102,55,73,76,1,7,40,1,2,0,2,2,2
103,82,47,5,83,16,71,1,2,0,2,2,2
104,55,56,83,62,98,30,1,2,0,2,2,2
105,36,65,77,55,27,38,1,2,0,2,2,2
106,63,43,5,42,69,26,2,2,0,2,2,2
107,0,91,0,71,90,5,2,2,0,2,2,2
108,22,77,41,97,53,39,2,2,0,2,2,2
109,98,90,11,2,40,94,2,2,0,2,2,2
